3360.000000 -64.781826
3370.000000 -64.808160
3380.000000 -64.834408
3390.000000 -64.860570
3400.000000 -64.886647
3410.000000 -64.912640
3420.000000 -64.938548
3430.000000 -64.964373
3440.000000 -64.990116
3450.000000 -65.015775
3460.000000 -65.041353
3470.000000 -65.066850
3480.000000 -65.092265
3490.000000 -65.117601
3500.000000 -65.142856
3510.000000 -65.168032
3520.000000 -65.193129
3530.000000 -65.218148
3540.000000 -65.243089
3550.000000 -65.267952
3560.000000 -65.292738
3570.000000 -65.317448
3580.000000 -65.342082
3590.000000 -65.366640
3600.000000 -65.391123
3610.000000 -65.415531
3620.000000 -65.439865
3630.000000 -65.464125
3640.000000 -65.488311
3650.000000 -65.512425
3660.000000 -65.536466
3670.000000 -65.560435
3680.000000 -65.584332
3690.000000 -65.608158
3700.000000 -65.631913
3710.000000 -65.655598
3720.000000 -65.679212
3730.000000 -65.702757
3740.000000 -65.726233
3750.000000 -65.749640
3760.000000 -65.772978
3770.000000 -65.796248
3780.000000 -65.819450
3790.000000 -65.842586
3800.000000 -65.865654
3810.000000 -65.888655
3820.000000 -65.911590
3830.000000 -65.934460
3840.000000 -65.957264
3850.000000 -65.980003
3860.000000 -66.002677
3870.000000 -66.025286
3880.000000 -66.047832
3890.000000 -66.070314
3900.000000 -66.092732
3910.000000 -66.115088
3920.000000 -66.137381
3930.000000 -66.159611
3940.000000 -66.181780
3950.000000 -66.203886
3960.000000 -66.225932
3970.000000 -66.247916
3980.000000 -66.269840
3990.000000 -66.291703
4000.000000 -66.313506
4010.000000 -66.335249
4020.000000 -66.356933
4030.000000 -66.378558
4040.000000 -66.400124
4050.000000 -66.421632
4060.000000 -66.443081
4070.000000 -66.464472
4080.000000 -66.485806
4090.000000 -66.507083
4100.000000 -66.528302
4110.000000 -66.549465
4120.000000 -66.570571
4130.000000 -66.591621
4140.000000 -66.612615
4150.000000 -66.633554
4160.000000 -66.654437
4170.000000 -66.675265
4180.000000 -66.696038
4190.000000 -66.716757
4200.000000 -66.737422
4210.000000 -66.758033
4220.000000 -66.778590
4230.000000 -66.799093
4240.000000 -66.819544
4250.000000 -66.839941
4260.000000 -66.860286
4270.000000 -66.880579
4280.000000 -66.900819
4290.000000 -66.921007
4300.000000 -66.941144
4310.000000 -66.961230
4320.000000 -66.981264
4330.000000 -67.001248
4340.000000 -67.021180
4350.000000 -67.041063
4360.000000 -67.060895
4370.000000 -67.080677
4380.000000 -67.100410
4390.000000 -67.120093
4400.000000 -67.139727
4410.000000 -67.159312
4420.000000 -67.178848
4430.000000 -67.198336
4440.000000 -67.217775
4450.000000 -67.237166
4460.000000 -67.256510
4470.000000 -67.275805
4480.000000 -67.295054
4490.000000 -67.314255
4500.000000 -67.333409
4510.000000 -67.352516
4520.000000 -67.371577
4530.000000 -67.390592
4540.000000 -67.409560
4550.000000 -67.428482
4560.000000 -67.447359
4570.000000 -67.466190
4580.000000 -67.484976
4590.000000 -67.503717
4600.000000 -67.522412
4610.000000 -67.541063
4620.000000 -67.559670
4630.000000 -67.578232
4640.000000 -67.596750
4650.000000 -67.615225
4660.000000 -67.633655
4670.000000 -67.652042
4680.000000 -67.670386
4690.000000 -67.688686
4700.000000 -67.706944
4710.000000 -67.725158
4720.000000 -67.743331
4730.000000 -67.761460
4740.000000 -67.779548
4750.000000 -67.797593
4760.000000 -67.815597
4770.000000 -67.833559
4780.000000 -67.851479
4790.000000 -67.869358
4800.000000 -67.887196
4810.000000 -67.904993
4820.000000 -67.922749
4830.000000 -67.940464
4840.000000 -67.958139
4850.000000 -67.975774
4860.000000 -67.993368
4870.000000 -68.010923
4880.000000 -68.028438
4890.000000 -68.045913
4900.000000 -68.063349
4910.000000 -68.080745
4920.000000 -68.098102
4930.000000 -68.115421
4940.000000 -68.132700
4950.000000 -68.149941
4960.000000 -68.167143
4970.000000 -68.184307
4980.000000 -68.201433
4990.000000 -68.218521
5000.000000 -68.235570
5010.000000 -68.252583
5020.000000 -68.269557
5030.000000 -68.286494
5040.000000 -68.303394
5050.000000 -68.320257
5060.000000 -68.337083
5070.000000 -68.353872
5080.000000 -68.370624
5090.000000 -68.387340
5100.000000 -68.404019
5110.000000 -68.420662
5120.000000 -68.437269
5130.000000 -68.453840
5140.000000 -68.470375
5150.000000 -68.486875
5160.000000 -68.503339
5170.000000 -68.519768
5180.000000 -68.536161
5190.000000 -68.552519
5200.000000 -68.568842
5210.000000 -68.585131
5220.000000 -68.601385
5230.000000 -68.617604
5240.000000 -68.633788
5250.000000 -68.649938
5260.000000 -68.666055
5270.000000 -68.682137
5280.000000 -68.698185
5290.000000 -68.714199
5300.000000 -68.730180
5310.000000 -68.746127
5320.000000 -68.762040
5330.000000 -68.777921
5340.000000 -68.793768
5350.000000 -68.809582
5360.000000 -68.825363
5370.000000 -68.841112
5380.000000 -68.856828
5390.000000 -68.872511
5400.000000 -68.888162
5410.000000 -68.903780
5420.000000 -68.919366
5430.000000 -68.934920
5440.000000 -68.950443
5450.000000 -68.965933
5460.000000 -68.981392
5470.000000 -68.996819
5480.000000 -69.012214
5490.000000 -69.027578
5500.000000 -69.042911
5510.000000 -69.058213
5520.000000 -69.073484
5530.000000 -69.088723
5540.000000 -69.103932
5550.000000 -69.119111
5560.000000 -69.134258
5570.000000 -69.149375
5580.000000 -69.164462
5590.000000 -69.179519
5600.000000 -69.194545
5610.000000 -69.209541
5620.000000 -69.224507
5630.000000 -69.239444
5640.000000 -69.254351
5650.000000 -69.269228
5660.000000 -69.284075
5670.000000 -69.298893
5680.000000 -69.313682
5690.000000 -69.328442
5700.000000 -69.343172
5710.000000 -69.357874
5720.000000 -69.372546
5730.000000 -69.387190
5740.000000 -69.401805
5750.000000 -69.416391
5760.000000 -69.430949
5770.000000 -69.445478
5780.000000 -69.459980
5790.000000 -69.474452
5800.000000 -69.488897
5810.000000 -69.503314
5820.000000 -69.517702
5830.000000 -69.532063
5840.000000 -69.546396
5850.000000 -69.560702
5860.000000 -69.574980
5870.000000 -69.589230
5880.000000 -69.603453
5890.000000 -69.617649
5900.000000 -69.631817
5910.000000 -69.645959
5920.000000 -69.660073
5930.000000 -69.674161
5940.000000 -69.688221
5950.000000 -69.702255
5960.000000 -69.716262
5970.000000 -69.730243
5980.000000 -69.744197
5990.000000 -69.758125
6000.000000 -69.772026
6010.000000 -69.785901
6020.000000 -69.799751
6030.000000 -69.813573
6040.000000 -69.827370
6050.000000 -69.841142
6060.000000 -69.854887
6070.000000 -69.868606
6080.000000 -69.882300
6090.000000 -69.895969
6100.000000 -69.909612
6110.000000 -69.923229
6120.000000 -69.936821
6130.000000 -69.950388
6140.000000 -69.963930
6150.000000 -69.977447
6160.000000 -69.990939
6170.000000 -70.004406
6180.000000 -70.017848
6190.000000 -70.031265
6200.000000 -70.044657
6210.000000 -70.058025
6220.000000 -70.071369
6230.000000 -70.084688
6240.000000 -70.097982
6250.000000 -70.111253
6260.000000 -70.124499
6270.000000 -70.137721
6280.000000 -70.150919
6290.000000 -70.164093
6300.000000 -70.177243
6310.000000 -70.190369
6320.000000 -70.203471
6330.000000 -70.216550
6340.000000 -70.229605
6350.000000 -70.242637
6360.000000 -70.255645
6370.000000 -70.268629
6380.000000 -70.281591
6390.000000 -70.294529
6400.000000 -70.307443
6410.000000 -70.320335
6420.000000 -70.333204
6430.000000 -70.346049
6440.000000 -70.358872
6450.000000 -70.371672
6460.000000 -70.384449
6470.000000 -70.397203
6480.000000 -70.409935
6490.000000 -70.422644
6500.000000 -70.435331
6510.000000 -70.447995
6520.000000 -70.460637
6530.000000 -70.473257
6540.000000 -70.485854
6550.000000 -70.498429
6560.000000 -70.510982
6570.000000 -70.523513
6580.000000 -70.536022
6590.000000 -70.548509
6600.000000 -70.560974
6610.000000 -70.573418
6620.000000 -70.585839
6630.000000 -70.598239
6640.000000 -70.610618
6650.000000 -70.622975
6660.000000 -70.635310
6670.000000 -70.647624
6680.000000 -70.659917
6690.000000 -70.672188
6700.000000 -70.684438
6710.000000 -70.696667
6720.000000 -70.708875
6730.000000 -70.721062
6740.000000 -70.733228
6750.000000 -70.745373
6760.000000 -70.757497
6770.000000 -70.769600
6780.000000 -70.781682
6790.000000 -70.793744
6800.000000 -70.805785
6810.000000 -70.817806
6820.000000 -70.829806
6830.000000 -70.841785
6840.000000 -70.853745
6850.000000 -70.865684
6860.000000 -70.877602
6870.000000 -70.889500
6880.000000 -70.901379
6890.000000 -70.913237
6900.000000 -70.925075
6910.000000 -70.936893
6920.000000 -70.948691
6930.000000 -70.960469
6940.000000 -70.972227
6950.000000 -70.983966
6960.000000 -70.995684
6970.000000 -71.007384
6980.000000 -71.019063
6990.000000 -71.030723
7000.000000 -71.042363
7010.000000 -71.053984
7020.000000 -71.065586
7030.000000 -71.077168
7040.000000 -71.088731
7050.000000 -71.100274
7060.000000 -71.111799
7070.000000 -71.123304
7080.000000 -71.134790
7090.000000 -71.146257
7100.000000 -71.157705
7110.000000 -71.169134
7120.000000 -71.180545
7130.000000 -71.191936
7140.000000 -71.203309
7150.000000 -71.214663
7160.000000 -71.225998
7170.000000 -71.237314
7180.000000 -71.248612
7190.000000 -71.259892
7200.000000 -71.271153
7210.000000 -71.282395
7220.000000 -71.293619
7230.000000 -71.304825
7240.000000 -71.316012
7250.000000 -71.327181
7260.000000 -71.338332
7270.000000 -71.349465
7280.000000 -71.360580
7290.000000 -71.371676
7300.000000 -71.382755
7310.000000 -71.393815
7320.000000 -71.404858
7330.000000 -71.415883
7340.000000 -71.426890
7350.000000 -71.437879
7360.000000 -71.448850
7370.000000 -71.459804
7380.000000 -71.470740
7390.000000 -71.481659
7400.000000 -71.492559
7410.000000 -71.503443
7420.000000 -71.514309
7430.000000 -71.525157
7440.000000 -71.535988
7450.000000 -71.546802
7460.000000 -71.557599
7470.000000 -71.568378
7480.000000 -71.579140
7490.000000 -71.589885
7500.000000 -71.600612
7510.000000 -71.611323
7520.000000 -71.622017
7530.000000 -71.632693
7540.000000 -71.643353
7550.000000 -71.653995
7560.000000 -71.664621
7570.000000 -71.675230
7580.000000 -71.685823
7590.000000 -71.696398
7600.000000 -71.706957
7610.000000 -71.717499
7620.000000 -71.728025
7630.000000 -71.738534
7640.000000 -71.749026
7650.000000 -71.759502
7660.000000 -71.769961
7670.000000 -71.780404
7680.000000 -71.790831
7690.000000 -71.801241
7700.000000 -71.811635
7710.000000 -71.822013
7720.000000 -71.832375
7730.000000 -71.842720
7740.000000 -71.853049
7750.000000 -71.863362
7760.000000 -71.873659
7770.000000 -71.883940
7780.000000 -71.894205
7790.000000 -71.904455
7800.000000 -71.914688
7810.000000 -71.924905
7820.000000 -71.935106
7830.000000 -71.945292
7840.000000 -71.955462
7850.000000 -71.965616
7860.000000 -71.975755
7870.000000 -71.985878
7880.000000 -71.995985
7890.000000 -72.006077
7900.000000 -72.016153
7910.000000 -72.026213
7920.000000 -72.036259
7930.000000 -72.046288
7940.000000 -72.056303
7950.000000 -72.066302
7960.000000 -72.076285
7970.000000 -72.086254
7980.000000 -72.096207
7990.000000 -72.106145
8000.000000 -72.116068
8010.000000 -72.125975
8020.000000 -72.135868
8030.000000 -72.145745
8040.000000 -72.155608
8050.000000 -72.165455
8060.000000 -72.175287
8070.000000 -72.185105
8080.000000 -72.194908
8090.000000 -72.204695
8100.000000 -72.214468
8110.000000 -72.224226
8120.000000 -72.233970
8130.000000 -72.243698
8140.000000 -72.253412
8150.000000 -72.263111
8160.000000 -72.272796
8170.000000 -72.282466
8180.000000 -72.292121
8190.000000 -72.301762
8200.000000 -72.311389
8210.000000 -72.321001
8220.000000 -72.330598
8230.000000 -72.340181
8240.000000 -72.349750
8250.000000 -72.359304
8260.000000 -72.368844
8270.000000 -72.378370
8280.000000 -72.387882
8290.000000 -72.397379
8300.000000 -72.406862
8310.000000 -72.416331
8320.000000 -72.425786
8330.000000 -72.435227
8340.000000 -72.444654
8350.000000 -72.454066
8360.000000 -72.463465
8370.000000 -72.472850
8380.000000 -72.482221
8390.000000 -72.491578
8400.000000 -72.500921
8410.000000 -72.510250
8420.000000 -72.519565
8430.000000 -72.528867
8440.000000 -72.538155
8450.000000 -72.547429
8460.000000 -72.556689
8470.000000 -72.565936
8480.000000 -72.575169
8490.000000 -72.584389
8500.000000 -72.593595
8510.000000 -72.602787
8520.000000 -72.611966
8530.000000 -72.621132
8540.000000 -72.630284
8550.000000 -72.639422
8560.000000 -72.648547
8570.000000 -72.657659
8580.000000 -72.666757
8590.000000 -72.675842
8600.000000 -72.684914
8610.000000 -72.693973
8620.000000 -72.703018
8630.000000 -72.712050
8640.000000 -72.721069
8650.000000 -72.730075
8660.000000 -72.739067
8670.000000 -72.748047
8680.000000 -72.757013
8690.000000 -72.765967
8700.000000 -72.774907
8710.000000 -72.783835
8720.000000 -72.792749
8730.000000 -72.801651
8740.000000 -72.810539
8750.000000 -72.819415
8760.000000 -72.828278
8770.000000 -72.837128
8780.000000 -72.845965
8790.000000 -72.854790
8800.000000 -72.863602
8810.000000 -72.872401
8820.000000 -72.881187
8830.000000 -72.889961
8840.000000 -72.898722
8850.000000 -72.907470
8860.000000 -72.916206
8870.000000 -72.924929
8880.000000 -72.933640
8890.000000 -72.942338
8900.000000 -72.951024
8910.000000 -72.959697
8920.000000 -72.968358
8930.000000 -72.977006
8940.000000 -72.985642
8950.000000 -72.994266
8960.000000 -73.002877
8970.000000 -73.011476
8980.000000 -73.020063
8990.000000 -73.028637
9000.000000 -73.037199
9010.000000 -73.045749
9020.000000 -73.054287
9030.000000 -73.062813
9040.000000 -73.071326
9050.000000 -73.079828
9060.000000 -73.088317
9070.000000 -73.096794
9080.000000 -73.105259
9090.000000 -73.113712
9100.000000 -73.122153
9110.000000 -73.130582
9120.000000 -73.139000
9130.000000 -73.147405
9140.000000 -73.155798
9150.000000 -73.164180
9160.000000 -73.172549
9170.000000 -73.180907
9180.000000 -73.189253
9190.000000 -73.197587
9200.000000 -73.205909
9210.000000 -73.214220
9220.000000 -73.222519
9230.000000 -73.230806
9240.000000 -73.239082
9250.000000 -73.247346
9260.000000 -73.255598
9270.000000 -73.263838
9280.000000 -73.272067
9290.000000 -73.280285
9300.000000 -73.288491
9310.000000 -73.296685
9320.000000 -73.304868
9330.000000 -73.313039
9340.000000 -73.321199
9350.000000 -73.329348
9360.000000 -73.337485
9370.000000 -73.345611
9380.000000 -73.353725
9390.000000 -73.361828
9400.000000 -73.369920
9410.000000 -73.378000
9420.000000 -73.386069
9430.000000 -73.394127
9440.000000 -73.402174
9450.000000 -73.410209
9460.000000 -73.418233
9470.000000 -73.426246
9480.000000 -73.434248
9490.000000 -73.442238
9500.000000 -73.450218
9510.000000 -73.458186
9520.000000 -73.466144
9530.000000 -73.474090
9540.000000 -73.482025
9550.000000 -73.489950
9560.000000 -73.497863
9570.000000 -73.505765
9580.000000 -73.513657
9590.000000 -73.521537
9600.000000 -73.529406
9610.000000 -73.537265
9620.000000 -73.545113
9630.000000 -73.552950
9640.000000 -73.560776
9650.000000 -73.568591
9660.000000 -73.576395
9670.000000 -73.584189
9680.000000 -73.591972
9690.000000 -73.599744
9700.000000 -73.607505
9710.000000 -73.615256
9720.000000 -73.622996
9730.000000 -73.630726
9740.000000 -73.638444
9750.000000 -73.646152
9760.000000 -73.653850
9770.000000 -73.661537
9780.000000 -73.669213
9790.000000 -73.676879
9800.000000 -73.684534
9810.000000 -73.692179
9820.000000 -73.699813
9830.000000 -73.707437
9840.000000 -73.715051
9850.000000 -73.722654
9860.000000 -73.730246
9870.000000 -73.737828
9880.000000 -73.745400
9890.000000 -73.752961
9900.000000 -73.760512
9910.000000 -73.768053
9920.000000 -73.775583
9930.000000 -73.783104
9940.000000 -73.790613
9950.000000 -73.798113
9960.000000 -73.805602
9970.000000 -73.813081
9980.000000 -73.820550
9990.000000 -73.828009
10000.000000 -73.835458
10010.000000 -73.842896
10020.000000 -73.850325
10030.000000 -73.857743
10040.000000 -73.865151
10050.000000 -73.872549
10060.000000 -73.879937
10070.000000 -73.887315
10080.000000 -73.894683
10090.000000 -73.902041
10100.000000 -73.909388
10110.000000 -73.916726
10120.000000 -73.924054
10130.000000 -73.931372
10140.000000 -73.938681
10150.000000 -73.945979
10160.000000 -73.953267
10170.000000 -73.960546
10180.000000 -73.967814
10190.000000 -73.975073
10200.000000 -73.982322
10210.000000 -73.989561
10220.000000 -73.996790
10230.000000 -74.004010
10240.000000 -74.011220
10250.000000 -74.018420
10260.000000 -74.025610
10270.000000 -74.032791
10280.000000 -74.039962
10290.000000 -74.047123
10300.000000 -74.054274
10310.000000 -74.061416
10320.000000 -74.068549
10330.000000 -74.075671
10340.000000 -74.082785
10350.000000 -74.089888
10360.000000 -74.096982
10370.000000 -74.104066
10380.000000 -74.111141
10390.000000 -74.118207
10400.000000 -74.125263
10410.000000 -74.132309
10420.000000 -74.139346
10430.000000 -74.146373
10440.000000 -74.153391
10450.000000 -74.160400
10460.000000 -74.167399
10470.000000 -74.174389
10480.000000 -74.181369
10490.000000 -74.188340
10500.000000 -74.195302
10510.000000 -74.202255
10520.000000 -74.209198
10530.000000 -74.216131
10540.000000 -74.223056
10550.000000 -74.229971
10560.000000 -74.236877
10570.000000 -74.243774
10580.000000 -74.250661
10590.000000 -74.257539
10600.000000 -74.264408
10610.000000 -74.271268
10620.000000 -74.278119
10630.000000 -74.284960
10640.000000 -74.291793
10650.000000 -74.298616
10660.000000 -74.305430
10670.000000 -74.312235
10680.000000 -74.319031
10690.000000 -74.325818
10700.000000 -74.332596
10710.000000 -74.339365
10720.000000 -74.346125
10730.000000 -74.352875
10740.000000 -74.359617
10750.000000 -74.366350
10760.000000 -74.373074
10770.000000 -74.379789
10780.000000 -74.386495
10790.000000 -74.393192
10800.000000 -74.399880
10810.000000 -74.406559
10820.000000 -74.413229
10830.000000 -74.419891
10840.000000 -74.426543
10850.000000 -74.433187
10860.000000 -74.439822
10870.000000 -74.446448
10880.000000 -74.453065
10890.000000 -74.459674
10900.000000 -74.466273
10910.000000 -74.472864
10920.000000 -74.479447
10930.000000 -74.486020
10940.000000 -74.492585
10950.000000 -74.499141
10960.000000 -74.505688
10970.000000 -74.512227
10980.000000 -74.518757
10990.000000 -74.525278
11000.000000 -74.531791
11010.000000 -74.538295
11020.000000 -74.544790
11030.000000 -74.551277
11040.000000 -74.557755
11050.000000 -74.564225
11060.000000 -74.570686
11070.000000 -74.577138
11080.000000 -74.583582
11090.000000 -74.590018
11100.000000 -74.596445
11110.000000 -74.602863
11120.000000 -74.609273
11130.000000 -74.615674
11140.000000 -74.622067
11150.000000 -74.628452
11160.000000 -74.634828
11170.000000 -74.641196
11180.000000 -74.647555
11190.000000 -74.653906
11200.000000 -74.660248
11210.000000 -74.666582
11220.000000 -74.672908
11230.000000 -74.679225
11240.000000 -74.685534
11250.000000 -74.691835
11260.000000 -74.698127
11270.000000 -74.704412
11280.000000 -74.710687
11290.000000 -74.716955
11300.000000 -74.723214
11310.000000 -74.729465
11320.000000 -74.735708
11330.000000 -74.741942
11340.000000 -74.748168
11350.000000 -74.754387
11360.000000 -74.760596
11370.000000 -74.766798
11380.000000 -74.772992
11390.000000 -74.779177
11400.000000 -74.785354
11410.000000 -74.791523
11420.000000 -74.797684
11430.000000 -74.803837
11440.000000 -74.809982
11450.000000 -74.816118
11460.000000 -74.822247
11470.000000 -74.828367
11480.000000 -74.834480
11490.000000 -74.840584
11500.000000 -74.846680
11510.000000 -74.852769
11520.000000 -74.858849
11530.000000 -74.864921
11540.000000 -74.870986
11550.000000 -74.877042
11560.000000 -74.883090
11570.000000 -74.889131
11580.000000 -74.895163
11590.000000 -74.901188
11600.000000 -74.907204
11610.000000 -74.913213
11620.000000 -74.919214
11630.000000 -74.925207
11640.000000 -74.931192
11650.000000 -74.937169
11660.000000 -74.943138
11670.000000 -74.949099
11680.000000 -74.955053
11690.000000 -74.960999
11700.000000 -74.966937
11710.000000 -74.972867
11720.000000 -74.978789
11730.000000 -74.984704
11740.000000 -74.990611
